T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
PLUNC	1	6822	20255	10137	500	2345	363	1009	11120	279	4	159034	1	1524	9	11	1484	1406	1492	27589
MAGEA3	0	3407	4	2	0	32	2	0	3	0	0	108	0	0	16	0	0	0	0	0
XAGE1D	175	18	110	18773	17162	8785	3896	34	1	0	2	1884	6850	92	59	11451	954	32087	9	12591
CALML5	0	282	1399	3	2	34	96	0	34	77	7	12	0	0	103	0	0	0	5	0
UGT1A6	6	5833	18757	100	14	15	1595	106	0	18796	18545	13	0	12	5	9	233	68	332	0
SPRR2E	14	26549	11	0	19	1	1	0	0	11805	0	0	0	0	33	0	0	3	0	0
PKP1	160	96020	53752	187	347	241	61	187	0	70777	2	2236	120	92	79	10	95	11	1425	18409
SERPINB4	64	8662	1892	289	801	0	5	12	1	3615	23	202	0	1	0	0	97	0	175	0
PRAME	7	2671	3882	10	214	72	163	0	32	9105	3	991	1271	0	190	22316	424	3	1	3210
LY6D	2	357	9	9	132	906	472	0	0	3	99	18	0	0	48	0	89	3	1	0
LGALS7	0	1257	715	13	25	15	38	1	16	462	383	617	9	0	70	6	29	3	54	2
GSTM1	4	20	16	2	2220	1573	1058	654	0	26627	1382	626	1225	1	585	1474	748	662	8	0
USP9Y	2005	5	692	0	605	0	0	1052	0	139	0	0	0	873	0	1	0	3107	0	1267
TMPRSS11D	2	3024	5455	2	3	125	2	1	0	80	3	2	0	0	32	1	10	0	1	6
BNC1	6862	4839	4439	2	22	2	13	9	1	1826	2	0	330	2	3	2	9	0	27	1
KIF1A	14	29	1204	10	9	18	752	11	7	36	12987	31	2	14	1058	7645	7	0	54	4
PADI3	3	13	12	9	89	1	5	1	0	1283	54	3	1	0	47	1	11	0	2	1
GJB6	3	7506	1902	16	14	162	41	0	2	16292	2	32	55	0	14	100	105	1	3	1
FAM83C	0	1303	1	2	0	17	0	0	1	1026	6	0	0	0	1	0	1	1	1	0
EIF1AY	1186	4	857	0	1288	0	0	642	0	181	0	0	0	605	0	0	0	1520	0	1233
GPX2	27	35275	62381	59	4	890	166	102	10127	66471	194	53	4325	78	659	1839	72	52754	112	10
SFTPA1	490595	60415	4063	49528	12148	252652	44550	427505	241	8	2508	1514	65826	347212	2169	1445	3890	419302	242265	20083
FGG	1520	5135	7	10045	1548	3100	6	13052	13	0	80	1295	697	3509	18290	0	24	87769	2743	1365
LGALS7B	2	5721	313	10	5	0	33	2	22	25	1024	21	17	0	67	0	30	3	30	12
UTY	1464	1	1250	0	480	0	0	789	0	111	0	2	0	859	0	0	0	1205	0	688
UGT1A9	0	517	983	6	0	0	161	3	0	1930	2515	5	0	0	0	0	22	3	39	0
FGA	176	1411	8	3658	565	676	2	1630	3	11	86	794	69	612	1072	20	13	4258	747	531
DAPL1	19	5266	3519	2	0	15	11	4	1	1331	123	2	2	10	9	1	73	8	21	20
MAGEA2	1	4268	0	1	12	4	2	1	4	0	0	22	0	0	2	0	0	0	0	0
UGT1A10	0	115	2	5	0	3	0	0	0	0	8	0	0	0	0	0	0	0	3	0
SFTPA2	1033843	70675	12362	98062	19505	689926	141229	938757	711	8	3760	4537	103790	613469	4574	1747	8206	521852	411032	46315
HMGA2	1	583	53	987	1372	33	71	14	5	25	57	1	1320	0	75	2	1806	4	132	0
SBSN	177	14209	4	118	324	16	0	0	6	3443	11	14	0	0	86	0	1	0	0	61
SERPINB2	251	1419	1101	5	30	4	16	39	0	994	0	3	1	4	3	1	33	11	173	1
FGB	2	2	0	16998	255	548	0	387	0	0	39	140	0	15	20716	0	0	33	1	90
PI3	60	113718	5238	141	113	26	16	126	35	111501	30	609	2	35	22	0	20	710	141	103
KLK8	205	726	6	0	3	0	46	0	0	1519	0	370	0	0	2	0	3	1	0	22
TMPRSS11A	0	541	4355	0	0	2	0	0	1	8	0	1	0	1	1	0	0	1	0	0
GSTT1	2936	3608	893	1466	479	2749	2915	2888	3153	994	680	989	0	1650	2571	1	0	5724	2758	1219
HOXD13	2	0	0	1	0	0	75	0	1	77	15	0	0	0	7	0	0	1	0	0
CPLX2	5	58	22	35	1	3	3	4	52	128	3	2	0	20	51	0	3	139	65	0
LOC642587	0	2866	1770	18	1205	26	54	48	790	2977	257	69	0	2	32	0	17	4	337	0
CYP4F11	62	13466	6735	10	37	242	262	10	145	10949	414	85	7	56	12	3	39	5943	106	6
TP63	56	38774	27902	225	347	439	221	386	11	97020	77	33	23	153	87	80	309	77	1180	7
KRT17	35	524316	4439	1396	11599	3650	1631	2484	19	395885	2023	3049	710	188	228	63	2359	812	3905	281
SPINK1	0	103	16	27929	38	7792	34	156	42	10	69	518	12	2	382	8644	14085	1412	14	22
FAT2	22	10747	15500	123	75	150	35	78	3	17842	18	22	14	11	59	52	32	17	415	76
MAGEA1	0	1546	23	0	1	0	12	1	1	0	0	9	0	0	0	0	0	0	0	1
SFTPB	539243	219214	25268	394824	36246	521180	605661	598973	201163	16	18255	92178	74873	499338	11339	357933	167106	1688779	398495	258796
MUC5B	21	34774	9853	14523	110	5643	593	11189	306	133	15348	163767	1699	420	24024	20	1005	69421	10200	79
MAGEA11	0	1897	0	0	0	0	0	0	3	351	0	2	0	0	0	0	0	0	0	0
AKR1C2	712	47150	91489	393	48	116	393	352	52987	58370	1470	78	17	395	125	836	169	227258	800	282
CYP4F3	49	6839	7921	6	6	18	15	17	0	7963	31	8	0	11	0	1	0	514	33	3
SCGB1A1	104	71978	3791	2855	1573	812	12570	137113	0	1	55	5	69	8374	2	12	31737	3145	430516	1
CACNA1B	2	378	3961	1	0	1	21	27	0	1555	1	0	9	3	3	398	14	0	31	2
SOST	7	7093	5689	4	11	10	5	42	1	6244	0	1	0	2	121	2	12	3	124	2
CYorf15A	616	0	512	0	497	0	0	310	1	103	0	0	0	326	0	0	0	1179	1	533
ZFY	1199	1	657	1	800	0	0	571	0	106	0	0	0	692	0	0	0	1348	0	49
WIF1	2715	278	1	42	15	173	379	4645	2526	4	6	19	197	5311	15	192	494	10228	8590	100
BARX1	0	101	13	63	21	17	124	4	17481	125	86	354	6859	1	101	1797	7	5	1	15
NTRK2	3815	41350	15424	40	70	100	77	3093	8	35182	418	27	102	69	699	57	91	66	1704	46
NAPSA	78172	17643	1008	108997	27628	133283	75097	62582	7210	72	15908	22213	317552	65787	39976	345901	22996	294484	49588	27129
IGF2BP1	3	9	0	5	18	16	33	0	1	339	10	21	1	2	4	2	19	9	0	5
CLDN18	33188	1018	20	275	73	979	3263	51150	1	5	51	7	910	28108	6	4	132	1341	50361	6
BRDT	0	0	0	1	3	0	99	0	103	0	1	0	0	0	0	1784	1	31	1	24
C20orf114	10	41535	21310	29039	1159	4090	3995	17246	816	126	17	41801	204	3360	15	11	11131	2225	29338	2093
TRIM29	604	54030	44890	457	364	2899	1281	1223	3	35890	25	54	18	227	11	22	384	1844	4161	16
IVL	0	11295	388	9	525	909	322	7	0	3434	0	3	3	2	8	3	224	8	66	0
GPR87	3	3072	4349	532	2310	927	183	30	0	4384	3	8	1578	3	193	1	317	9	145	334
SLC6A15	2	313	10	9	208	4	1	2	0	35	36	34	0	2	6	0	1	0	21	15
S100A7A	0	17077	297	0	1	1	0	0	0	125	2	45	0	0	0	0	0	0	0	1
SERPINB7	86	495	801	9	264	6	2	3	0	251	3	9	0	2	18	0	8	17	110	0
MMP10	9	6753	1071	1619	298	37	68	5	7	154	44	130	0	141	34	0	1205	28	156	1
CLCA4	0	387	887	8	0	1	0	7	0	21	3	0	0	0	0	0	2	0	39	0
GJB5	3	2194	1812	17	7	200	7	12	1	2710	134	25	4	1	2	1	125	5	172	258
PTPRZ1	203	7097	3192	66	30	284	451	84	30	5243	636	159	417	64	2631	14	159	15	374	3
SOX2	10	12626	10621	197	28	1138	264	512	1490	19530	5091	2353	18	60	1789	15	279	76	3071	531
SCGB3A2	6371	12396	2046	1638	251	31034	2028	17601	124	0	93	185	1615	21913	1	1989	9198	227369	17041	647
PCSK2	522	22	8	79	0	27	163	311	50	184	1	839	96	110	1	1	7	86845	376	1
TTTY15	348	3	1138	0	754	0	0	258	0	49	0	0	0	260	0	0	0	1093	0	671
C10orf99	0	1135	2809	0	0	0	1	0	1	11	0	0	0	1	0	0	0	0	0	0
LOC84740	67	14	21	4544	7978	1745	3480	17	4501	28	769	858	17168	7	974	8637	1068	4	43	3489
KLK6	25	2271	13	51	143	1	318	0	0	2001	13	277	13	0	3	0	101	3	0	27
HOXB13	0	0	0	4	2	0	111	0	1	11	1162	154	0	0	335	1499	0	0	0	8
CXorf61	0	1	0	468	0	243	0	0	1125	0	0	128	239	1	1	918	4	88	1	981
TCN1	5	103	181	5	372	679	7	37	15	44	2	6	0	2	119	0	35	80	0	1
ADAM23	62	7328	5850	82	26	20	33	3	4	6250	4	10	4	3	16	7	158	14	16	13
FGL1	2	37	2	2784	18	249	2	294	63669	0	851	555	2	5	1672	113	57	2346	9	338
SOX21	3	999	446	323	245	161	20	31	27	378	3	398	0	37	7	12	12	6	208	2
GBP6	40	8923	26181	86	727	136	103	185	3	14209	74	10	13	20	117	43	19	6	719	11
NEFL	16	128	769	39	4	20	2	2	1	1916	1	0	0	3	21	7	26	133	36	0
KLK12	5	228	9	14	1	364	3	46	0	0	77	14830	0	8	27	166	86	317	103	684
ALDH3A1	173	38677	17921	327	19	71	1296	434	439	27366	9	64	76	1601	45	51	128	9383	1550	24
COL17A1	767	4316	3248	1394	646	1269	237	35	49	2661	128	187	177	3	670	228	222	442	90	395
CAPNS2	8	602	1983	4	1	20	6	4	4	2573	2	9	0	1	67	43	57	3	41	2
SCGB3A1	679	9906	1382	1004	598	27712	276453	27936	4	13	388	112	588	4684	446	187	7835	1353	80537	192
FAM83B	13	2894	2275	9	279	74	27	17	0	940	39	5	55	2	60	44	8	6	44	23
DLX6	0	307	148	0	2	3	50	0	0	508	309	36	1	0	1	54	11	4	1	58
GSTA1	27	9383	6277	322	51	315	214	1193	4385	833	52	188	3	193	4	593	728	7085	8722	2
NELL1	812	1092	115	233	0	1	218	2	5	1897	3	79	1629	15	9	1	47	0	2	0
MMP13	1	181	117	253	3777	805	209	13	127	3675	15	89	36	2	1945	31	1799	513	39	54
GABRA3	3	416	127	1	2	3	9	0	0	65	0	10	0	0	0	19	1	0	6	0
NR0B1	0	269	197	4	194	0	2	0	337	1361	5	0	0	3	1	0	2	124	3	2
LGSN	3	11	3	504	145	96	164	103	1808	18	678	247	4	8	597	2875	236	138	112	819
CST1	2	633	273	220	4637	282	2660	0	33	1651	297	52	418	1	1950	65	4492	45	0	31
KRTDAP	0	1063	0	0	0	0	0	0	0	5952	0	2	0	0	3	1	0	1	3	0
PAX7	0	0	0	11	0	0	0	2	7127	828	0	5	0	0	153	0	1	163	49	335
KRT4	1109	99	4	6	7	96	484	1397	4	4	16	1	16	597	5	0	51	360	4002	0
PPP2R2C	21	2856	2420	614	800	11	69	2	6	3191	2	9	3	5	19	170	134	3275	6	233
GKN2	1603	157	3	40	18	77	37	2082	505	0	8	1	35	1406	0	18	192	18362	2519	3
SFTA2	4420	519	39	8553	2924	4889	2577	4791	1292	0	4733	587	4720	3949	3153	23317	1390	23802	4832	3010
MUC16	4114	2603	293	10373	462	2343	296	598	4	5	4	1338	432	12	5659	2	176	3	6058	0
KIAA0408	1583	110	18	0	0	770	744	1309	0	0	0	22	54	1459	0	2390	89	69	1782	0
EEF1A2	258	213	124	3556	7740	145	411	43	31	1322	5	12	1	0	758	5	166	1091	18	8088
CYorf15B	672	0	189	0	38	0	1	145	0	61	0	0	0	133	0	0	0	1007	0	517
SLCO1B3	3	69	0	0	768	44	31	1	0	9	0	21	0	0	25	3	5	5811	1	205
HOXD11	1	6	268	0	146	0	3	0	2	153	25	2	0	0	32	0	0	1	0	11
IRX4	0	181	3	0	193	0	2	0	1	30	0	0	0	0	0	1	0	0	1	0
DMBT1	7282	15024	184	3456	404	564	5328	30797	9	2	24727	2274	2596	8498	566	79	365	989	12091	4478
IL1F9	1	1878	1297	6	22	20	0	0	1	4608	29	2	1	1	36	62	7	0	0	2
ODZ2	265	6367	424	19	7	13	3	54	8	10104	1	3	6	27	16	3	40	13	77	1
MSLN	13830	429	1803	1986	20463	26830	21673	4960	12274	1	1896	3984	20293	4306	4	283	1535	177672	3585	25070
MUC21	178	151	4	133	17367	7998	2668	331	7	0	72	115	217	169	9891	2525	389	1407	178	1690
AKR1B15	0	130	553	0	80	10	5	0	6	179	101	21	1	0	3	0	3	324	0	1
C4orf7	51	7	464	1483	46	194	1236	0	0	2	30	23	208	0	23	166	7609	168	35	10
KRT23	10	590	36	101	9	2	65	77	1	390	157	28	2	3	676	0	130	4	621	0
ZIC2	4	354	175	135	4	326	1	4	0	395	27	0	7	0	73	10	39	54	1	252
LECT1	2	7	0	16	1	0	7	5	43	0	0	1	0	1	12	0	0	1	9	0
C4BPA	11203	3408	181	4029	607	55648	24042	17045	10630	0	1736	11362	85307	43424	2058	2055	1072	5540	4790	1078
HOXB9	4	0	10	24	1565	80	66	10	6	226	702	130	0	0	1465	126	60	0	0	3
RAET1L	0	681	32	2	12	3	0	0	1	155	0	0	0	0	2	0	0	0	0	4
CPS1	261	77	31	90	165	190	32	31	30447	16	14	4533	26	71	142	22	10	29	134	43
GLYATL2	3	495	291	6	6	1	64	17	0	18	1123	4	0	0	200	0	21	1	4	4
MAGEA12	1	2328	0	2	250	0	2	0	3	1	0	29	0	0	1	0	3	0	0	0
HOXC10	0	17	8	662	3	11	108	0	1	73	0	72	0	0	216	967	5	1	2	1
KLK7	2261	4359	2	0	14	6	808	16	0	44	2	160	6	48	1	0	13	2	150	4
IL1F5	3	2362	81	62	566	323	17	1	1	1713	4	20	7	0	141	167	14	3	1	5
PNCK	0	1091	693	10	92	25	7	1	78	185	39	78	1	1	144	2	7	2	9	394
SOSTDC1	2402	467	53	9	6	40	385	1438	0	1093	1	0	11	506	5	11	7	205	4357	5
C12orf56	0	219	131	0	41	0	144	0	49	92	16	92	0	0	7	466	18	0	15	50
KRT31	0	57	58	0	0	2	0	0	0	9	0	0	0	0	1	0	1	0	1	1
PAEP	2	138	0	20071	1190	16	1	65	37696	3	146	3128	1	1	87	54367	95	19	30	1683
APOH	325	24	0	103	66	580	98	172	0	0	2	3	615	202	27	221	8	18	364	3
GDA	68	617	1206	44	0	3	5	19	1	353	147	5	2	0	7	1	3	2	35	0
S100A2	87	32441	34612	1649	34480	7961	755	219	499	5503	210	765	203	19	351	228	723	803	403	10209
ANXA8	12539	7020	5719	140	312	96	51	1067	0	5565	34	12	21	1330	9	2	296	38	3110	32
ZIC5	1	140	73	0	1	33	0	0	0	218	1	0	2	1	3	1	32	1	1	3
HOXC13	0	202	109	483	0	5	58	2	1	661	0	236	0	0	39	274	1	208	0	283
CA9	1029	1461	790	960	3625	4764	80	3	2560	8	12494	1157	67	1	2783	2	22	4	41	1625
CTAG1B	26	396	14	0	0	0	0	0	4	0	1	23	0	0	0	1	0	0	0	0
AMTN	0	129	564	0	3	1	0	0	2	0	0	0	0	0	24	0	42	0	1	2
GLB1L3	1	56	9	131	137	3	1034	5	0	5	162	4	12	1	731	914	128	184	25	2
SFTA3	6124	928	94	4892	2868	11336	3246	6524	3558	0	4250	1595	11389	6592	3815	18384	1874	19931	7523	2916
ZIC1	0	0	0	0	4	0	0	0	1	0	14	0	0	0	63	0	0	0	3	0
WDR72	301	4359	6172	6	2	188	46	78	284	1667	342	203	8	88	613	959	140	19	84	0
KRT77	0	70	6	0	0	0	1	0	0	114	0	0	0	0	0	0	0	0	0	0
KRT15	93	41987	77223	602	1266	2664	619	407	3	3779	12238	284	9191	44	2275	8276	1167	704	2078	65
PAPL	1	1242	2	1	299	1	0	5	2	1159	2	1	0	0	3	0	10	1	25	3
CRABP1	1	21	71	197	9	1	137	2	185	62	44	23	2	1	174	1	2	0	0	8
LBP	2	402	16	3	4	0	1	1	0	1	4966	3	2	0	1	8	2	1	1	2
PITX2	9	192	572	265	437	204	56	6	334	148	36	256	49	0	16	321	2	1130	2	283
DMRTA2	1	113	32	363	1	4	195	0	849	242	944	10	1	1	10	0	8	1	12	214
SLC1A6	2	21	1	0	1	2	0	0	1	319	3	0	1	0	0	0	1	0	0	0
AKR1C1	1295	89436	86509	1085	267	188	1810	1671	166969	80806	473	250	125	1254	333	2347	742	362389	3636	1512
SPRR2F	281	5522	30	1	4	65	4	1	0	189	0	5	1	1	1	2	3	0	0	0
MAGEC2	0	0	0	4	2	36	1	0	9	0	0	574	0	0	2	0	0	0	0	0
FETUB	1	3235	104	0	0	1	0	0	0	247	0	0	17	0	2	0	0	0	0	0
HORMAD1	6	4	0	318	376	3	303	2	2	1	32	354	0	1	264	1923	73	4	9	60
CHP2	1	770	409	12	3	1	70	7	0	446	0	0	0	9	0	0	72	4	829	0
PEBP4	4011	298	19	145	39	1071	853	3659	2	1	71	1	195	2970	17	206	129	1756	3802	95
MUC13	2	745	39	330	50	68	30	113	7	18	230	1474	2	4	183	34	57	42	346	604
GJB4	2	317	28	23	8	113	4	4	0	137	2	6	1	2	1	0	45	0	136	2
TBX18	1443	10	1	4	5	6	71	5	19	357	150	5	2	1	33	67	3	16	16	7
S100P	105	919	220	340	271	2700	2063	444	17357	9	49	6245	50	103	500	25	756	167223	604	2363
CNTNAP2	264	8363	2806	45	23	372	105	8	231	2571	629	531	17	44	855	11	36	87	42	433
NKAIN2	16	671	204	2	2	2	5	2	110	802	0	1	0	0	2	49	14	10	9	1
CSAG3	16	726	0	1	16	0	6	7	1	6	32	8	1	1	0	0	2	1	5	0
KLK5	1845	1189	32	0	160	0	1002	1	0	22	0	2	19	66	1	0	19	0	83	0
SLC6A4	3143	310	1	4	4	37	3	7591	0	36	5	3	31	10472	5	10	1	13	28339	0
CYP24A1	2	1339	462	3177	1895	529	49	113	5017	23	71	1313	178	1	453	4	191	15755	121	520
MAGEB2	0	339	5	1	168	1	0	0	1	2695	0	1	0	0	0	0	0	0	0	0
FGFBP1	395	4193	8829	3255	1665	109	61	331	2	21295	4	119	159	393	74	11	25	182	140	462
C20orf85	0	3522	1100	939	50	108	335	2997	129	0	1	4	15	188	9	0	1077	135	13131	0
VIL1	3	2	1	3841	69	445	37	29	12	1	4	1273	2665	0	278	955	40	0	1	0
CYP26A1	2	1134	209	11	4	5	5	2	9	4995	8	25	8	0	90	3	39	29	43	4
USH1G	9	444	28	1	1	118	9	2	0	443	7	0	1	1	67	5	0	0	9	98
HNF1B	1224	176	31	968	898	2301	471	824	295	2	1673	225	4151	1034	2034	6433	291	2215	1418	675
SPRR2C	1	1468	25	0	155	19	0	12	0	79	0	0	0	0	0	0	0	1	4	1
TSIX	0	23	0	15	0	116	36	0	44	3	12076	17	11	0	144	256	0	0	258	0
SLCO1A2	532	45	110	2	0	2	3	737	0	257	0	16	2	103	3	1	9	19	466	0
PTHLH	126	3449	3734	1698	925	185	125	29	167	17275	8	1936	36	8	165	9	173	49	21	93
CLDN6	4	3	2	9	8812	1	670	5	13	0	0	2	1	6	4	3185	657	0	5	30
COL7A1	31	11206	3881	1126	479	317	63	61	512	18185	6893	321	156	6	1619	145	92	9	316	312
CT45A1	0	2	0	0	2	0	0	0	0	237	0	0	0	334	0	0	0	1	3	0
CALB1	8	146	0	12	2	0	0	4	15711	470	0	7	0	1	6	0	5	0	2	0
MAGEA10	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CEACAM5	359	4253	147	66646	17420	174836	39286	1754	341	373	76	58477	97	506	54387	181590	12647	1630	218	11796
MPPED1	1	8	53	1	0	0	1	0	0	22	0	0	0	0	4	0	1	2	9	0
CYP4B1	27795	1849	398	606	121	10494	16080	27050	16	4	13775	314	586	15623	32	1215	996	30851	57556	736
SYT13	23	1010	118	8067	0	9	313	54	0	18	0	2654	0	16	624	1136	14	1	293	340
CTSE	6287	6690	682	7298	536	31001	4627	3820	43	1	273	364	1979	1889	173	2899	3026	109641	2183	1479
TNS4	38	12247	3499	482	2951	179	115	198	15	10935	75	819	20	34	15	103	160	54	531	265
PITX1	3	2943	14082	739	1714	922	31	29	2	2380	1348	477	704	3	1600	129	45	608	533	2010
SOHLH1	0	2	833	0	1	0	0	0	1	0	13	2	0	0	0	0	0	1	0	0
HHIPL2	15	75	228	13	70	407	4	1	1704	4	44	1769	0	0	6	8	3	2472	8	394
EN1	0	386	56	2	0	0	0	0	2	1897	0	1	0	0	2	9	0	3	3	0
ASCL1	8	21	3	9	3	3	6	164	2779	0	1	5707	2	82	11	7753	10	0	18	1
ATP12A	0	7190	116	34	12	84	30	255	9	891	0	27	1	23	2	0	12	2	1138	1
AQP4	27384	3134	179	1137	599	3026	1684	21064	4	1	306	79	1542	21247	277	366	1150	9806	29984	1200
HABP2	273	266	13	4420	33	5823	470	79	72	4	2988	74	112	93	1589	4132	597	228	262	0
IGFL1	0	108	4	0	1	0	3	0	0	3	0	0	0	1	1	0	27	2	2	0
HBA1	14952	0	414	6	3727	3	0	18996	5	1089	0	1210	10	14087	18	7	7	37	8432	226
AGTR2	3823	163	8	43	20	12	3	1634	0	6	14	0	130	1515	3	0	10	132	389	17
INA	4	69	153	18	11	6	4	0	0	1944	179	49	3	3	303	1	18	3	6	5
SPRR2G	2	8699	0	0	1	0	0	0	0	173	0	0	0	0	1	212	1	0	0	0
C16orf89	8101	2323	411	1167	1077	18562	12461	6869	6720	6	3050	2416	4798	8618	3907	7020	2932	29397	8587	3062
GAGE12D	0	4	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
MMP1	24	9589	2958	11835	8887	895	206	23	43	32428	824	548	758	704	3264	43	2354	4676	10	1496
COL11A1	42	1350	1499	4908	8465	1595	111	10	386	13265	509	597	1576	3	11518	42	1147	365	6	3926
CLDN10	32	381	270	288	16	26	16	29	4807	38	367	2487	20	10	9425	10	90	236	113	0
LOC440173	97	1	163	7	2	16	12	2	0	619	2	8	2	7	18	4	18	7	17	18
PPAN-P2RY11	258	0	0	115	0	368	14	175	30	52	64	0	0	129	93	0	0	0	0	0
SLC34A2	134503	31091	5747	116479	86631	206625	70800	79812	14947	31	49329	15897	135772	148010	70288	394213	39544	109631	88285	107012
ZNHIT2	243	554	0	972	406	625	116	381	1630	663	1096	444	521	176	559	375	505	0	1130	725
KLK11	4410	1209	110	125	35	622	705	1581	3	129	1102	8375	62	1148	56	3245	802	2361	4880	3693
NLGN4Y	548	0	393	0	378	0	0	49	0	102	0	0	0	129	0	0	0	76	4	176
UGT1A8	0	213	2	0	0	29	0	0	0	0	0	0	0	0	0	0	3	0	0	0
DSG1	28	1429	10	3	0	1	1	0	1	45	0	5	2	0	3	4	3	0	0	0
FGFBP2	141	49	9	7	34	16	14	222	10	216	1	25	2	348	8	8	17	13	193	6
CHIA	1146	77	2	122	19	46	66	337	149	0	173	17	47	596	120	157	79	6250	344	4
COL2A1	0	5	0	2	1	1	4	0	1	5	2	0	1	1	6	0	5	0	8	2
ABCA4	29	68	169	1094	87	3214	79	38	89	614	91	13	3504	26	216	230	37	70	102	244
AGR3	2102	2153	406	864	50	5718	1833	4494	4106	0	7173	720	347	1144	703	1266	6742	6963	5903	4823
CPB2	1823	22	0	197	8	80	1	1507	0	1	5	1	84	516	3	4	11	11	1475	0
KRT75	3	73	206	4	1122	1	16	0	0	4	1187	1	0	0	5	0	35	0	0	0
CAPN8	855	147	39	2123	491	2590	1032	603	1391	1	59	2048	492	567	540	1669	292	1692	395	452
LOC339535	101	209	1	2	196	6	104	4	139	6	124	296	1	17	214	34	4	1	10	0
OLFM4	1	993	0	85	1	12	12	16	4	0	33	3	1	0	1	1	7	21	8	1
C1orf110	50	747	101	58	2	0	21	148	0	1826	3	0	0	5	0	1	19	8	1011	0
