C8	C9	AD6	AD10	AD32	AD33	AD38
miR-241	1067	542	58	357	333	449	179
miR-242	0	0	0	2	0	1	0
miR-243	0	0	0	0	0	0	0
miR-244	0	0	0	0	0	0	0
miR-245	0	0	0	0	0	0	0
miR-246	0	0	0	0	0	0	0
miR-247	0	0	0	0	0	0	0
miR-248	385	118	77	234	254	370	94
miR-249	0	0	0	0	0	0	0
miR-250	0	0	0	0	0	0	0
miR-251	0	0	0	0	0	0	0
miR-252	65	21	2	5	14	16	1
miR-253	0	0	0	0	0	0	0
miR-254	0	0	0	0	0	0	0
miR-255	0	0	0	0	0	0	0
miR-256	0	0	0	0	0	0	0
miR-257	0	0	0	0	0	0	0
miR-258	0	0	0	0	0	0	0
miR-259	2	0	1	1	3	2	0
miR-260	0	0	0	0	0	0	0
miR-261	1	0	0	0	0	0	0
miR-262	0	0	0	0	0	0	0
miR-263	1	0	0	1	0	0	0
miR-264	0	0	0	0	0	0	0
miR-265	0	0	0	0	0	0	0
miR-266	1	0	0	0	1	1	0
miR-267	0	0	0	1	0	0	0
miR-268	0	0	0	0	0	0	0
miR-269	0	0	0	0	0	0	0
miR-270	0	0	0	0	0	0	0
miR-271	0	0	0	0	0	0	0
miR-272	0	0	0	0	0	0	0
miR-273	0	0	0	0	0	0	0
miR-274	0	0	0	0	0	0	0
miR-275	3	0	1	4	2	4	0
miR-276	0	0	0	0	0	0	0
miR-277	20	1	5	0	2	5	1
miR-278	0	0	0	0	0	1	0
miR-279	0	0	1	0	1	0	1
miR-280	0	0	0	0	0	0	0
miR-281	0	0	0	0	0	0	0
miR-282	0	0	1	0	0	0	0
miR-283	0	0	0	0	0	0	1
miR-284	1	0	0	0	0	0	1
miR-285	0	0	0	0	0	0	0
miR-286	0	0	0	0	0	0	0
miR-287	0	0	0	0	0	0	0
miR-288	0	0	0	0	0	0	0
miR-289	0	0	0	0	0	0	0
miR-290	0	0	0	0	0	0	0
miR-291	0	0	0	0	0	0	0
miR-292	68	8	13	38	23	45	9
miR-293	0	0	0	0	0	0	0
miR-294	0	0	0	0	0	0	0
miR-295	1	0	0	0	2	1	1
miR-296	0	0	0	0	0	0	0
miR-297	0	0	0	0	0	0	0
miR-298	0	0	0	0	0	0	0
miR-299	0	0	0	0	0	0	0
miR-300	8	7	5	10	11	3	3
miR-301	0	0	0	0	0	0	0
miR-302	1	0	0	0	0	0	0
miR-303	0	0	0	0	0	0	0
miR-304	0	0	0	0	0	0	0
miR-305	75	18	39	24	24	16	1001
miR-306	0	0	0	1	0	0	1
miR-307	3	1	0	2	0	3	1
miR-308	0	0	0	0	0	0	0
miR-309	3	0	0	0	1	1	0
miR-310	0	0	0	0	0	2	0
miR-311	0	0	0	0	0	0	0
miR-312	4	1	2	7	2	5	0
miR-313	0	0	0	0	0	0	0
miR-314	0	0	0	0	0	0	0
miR-315	8	6	1	4	0	3	2
miR-316	0	0	0	0	0	0	1
miR-317	0	0	0	0	0	0	0
miR-318	0	0	0	0	0	0	0
miR-319	26	9	0	5	1	4	1
miR-320	0	0	0	0	0	0	0
miR-321	0	0	0	0	0	0	0
miR-322	0	0	0	0	0	0	0
miR-323	0	0	0	0	0	0	0
miR-324	0	0	0	0	0	0	0
miR-325	0	0	0	0	0	0	0
miR-326	0	0	0	0	0	0	0
miR-327	0	0	0	1	0	0	0
miR-328	28	13	2	11	20	21	8
miR-329	2	1	0	0	0	1	2
miR-330	0	0	0	0	0	0	0
miR-331	0	0	0	0	0	0	0
miR-332	0	0	0	0	0	1	0
miR-333	0	0	0	0	0	0	0
miR-334	0	0	0	0	0	0	0
miR-335	0	0	0	0	0	0	0
miR-336	0	0	0	0	0	0	0
miR-337	1	1	0	1	0	1	0
miR-338	0	0	0	0	0	0	0
miR-339	1	0	0	0	0	1	0
miR-340	0	0	0	0	0	0	0
miR-341	0	0	0	0	0	0	0
miR-342	0	0	0	0	0	0	0
miR-343	0	0	0	0	0	0	0
miR-344	9	1	1	4	3	0	7
miR-345	0	0	0	0	0	0	0
miR-346	0	0	0	0	0	0	0
miR-347	60	18	40	49	45	70	56
miR-348	0	0	0	0	0	0	0
miR-349	0	0	0	0	0	0	0
miR-350	2	0	0	1	0	0	1
miR-351	3	1	0	2	5	3	2
miR-352	0	0	0	0	0	0	0
miR-353	0	0	0	0	0	0	0
miR-354	0	0	0	0	0	0	0
miR-355	0	0	1	0	0	1	0
miR-356	0	0	0	0	0	0	0
miR-357	0	0	0	0	0	0	0
miR-358	0	0	0	0	0	0	0
miR-359	0	0	0	0	0	0	0
miR-360	0	0	0	0	0	0	0
miR-361	0	0	0	0	0	0	0
miR-362	0	0	0	0	0	0	0
miR-363	0	0	0	0	0	0	0
miR-364	0	0	0	0	0	0	0
miR-365	0	0	0	0	0	0	0
miR-366	0	0	0	0	0	0	0
miR-367	1447	795	60	26	77	120	133
miR-368	0	0	0	0	0	0	0
miR-369	0	0	0	0	0	0	0
miR-370	0	0	0	0	0	0	0
miR-371	0	0	0	0	0	0	0
miR-372	22415	13790	3117	3307	6922	10215	9567
miR-373	0	0	0	0	0	0	0
miR-374	226	73	63	307	127	72	323
miR-375	4	0	0	2	2	0	1
miR-376	0	0	0	0	0	0	0
miR-377	0	0	1	0	0	0	0
miR-378	0	0	0	0	0	0	0
miR-379	0	0	0	0	0	0	0
miR-380	0	0	0	0	0	0	0
miR-381	8	1	0	2	0	0	0
miR-382	0	0	0	0	0	0	0
miR-383	0	0	0	0	0	0	0
miR-384	0	0	0	0	0	0	0
miR-385	2	4	1	4	3	1	1
miR-386	2238	1127	66	15	46	147	69
miR-387	0	0	0	0	0	0	0
miR-388	0	0	0	0	0	0	0
miR-389	1	0	0	0	0	0	0
miR-390	1	1	5	3	3	1	2
miR-391	1	0	0	0	0	0	0
miR-392	0	0	0	0	0	0	0
miR-393	0	0	0	0	0	0	1
miR-394	0	0	0	0	0	0	0
miR-395	0	0	0	0	0	0	0
miR-396	0	0	0	0	0	0	0
miR-397	1	0	0	0	0	0	0
miR-398	0	0	0	0	0	0	0
miR-399	0	0	0	0	0	0	0
miR-400	0	0	0	0	0	0	0
miR-401	0	0	0	0	0	0	0
miR-402	5	3	1	4	6	5	14
miR-403	0	0	0	0	0	0	0
miR-404	0	0	0	0	0	0	0
miR-405	10	6	1	9	1	11	5
miR-406	0	0	0	0	0	0	0
miR-407	0	0	0	0	0	0	0
miR-408	12	5	0	3	5	2	1
miR-409	0	0	0	0	0	0	0
miR-410	0	0	0	0	0	0	0
miR-411	0	0	0	0	0	0	0
miR-412	0	0	0	0	0	0	0
miR-413	156	44	22	1	97	0	0
miR-414	0	0	0	0	0	0	0
miR-415	0	0	0	0	0	0	0
miR-416	2919	407	109	617	406	452	282
miR-417	0	0	0	0	0	0	0
miR-418	0	0	0	0	0	0	0
miR-419	0	0	0	0	0	0	0
miR-420	0	0	0	0	0	0	0
miR-421	0	0	0	0	0	0	0
miR-422	0	0	0	0	0	0	0
miR-423	1	0	0	2	0	1	0
miR-424	0	0	0	0	0	0	0
miR-425	0	0	0	0	0	0	0
miR-426	0	0	0	0	0	0	0
miR-427	219	182	33	148	188	230	86
miR-428	0	0	0	0	0	0	0
miR-429	62	5	3	18	13	14	16
miR-430	1	0	0	1	1	0	0
miR-431	0	0	0	0	0	0	0
miR-432	0	0	0	0	0	0	1
miR-433	0	0	0	0	0	0	0
miR-434	17	7	0	0	3	1	0
miR-435	0	0	0	0	0	0	0
miR-436	0	0	0	0	0	0	0
miR-437	0	0	0	0	0	0	0
miR-438	0	0	0	0	0	0	0
miR-439	0	0	0	0	0	0	0
miR-440	230	73	74	303	135	75	326
miR-441	0	1	0	0	1	0	1
miR-442	0	0	0	0	0	0	0
miR-443	0	0	0	0	0	0	0
miR-444	0	0	0	0	0	0	0
miR-445	0	0	0	0	0	0	0
miR-446	0	0	0	0	0	0	0
miR-447	0	0	1	0	0	2	0
miR-448	0	0	0	0	0	0	0
miR-449	1	0	0	0	0	0	0
miR-450	1	1	0	0	0	1	0
miR-451	18	4	1	8	1	10	19
miR-452	698	159	330	574	225	474	161
miR-453	0	0	0	0	0	0	0
miR-454	0	0	0	0	0	0	0
miR-455	0	0	0	0	0	0	0
miR-456	0	0	0	0	0	0	0
miR-457	0	0	0	0	0	0	0
miR-458	0	0	0	0	0	0	0
miR-459	0	0	0	0	0	0	0
miR-460	7	0	2	1	1	3	2
miR-461	1061	1209	208	357	341	249	135
miR-462	0	0	0	0	0	0	3
miR-463	0	0	0	0	0	0	0
miR-464	0	0	0	0	0	0	0
miR-465	0	0	0	0	0	0	0
miR-466	0	0	0	0	0	0	0
miR-467	0	0	0	0	0	0	0
miR-468	0	0	0	0	0	0	0
miR-469	1	4	0	4	3	5	4
miR-470	1	1	0	0	0	0	2
miR-471	0	0	0	0	0	0	0
miR-472	0	1	0	0	0	0	0
miR-473	5	1	1	1	1	2	1
miR-474	0	0	0	0	0	0	0
miR-475	0	0	0	0	0	0	0
miR-476	0	0	0	0	0	0	0
miR-477	0	0	0	0	0	0	0
miR-478	6	13	0	1	1	0	0
miR-479	0	0	0	0	0	0	0
miR-480	230	73	74	303	135	75	326
miR-481	9650	5979	4438	4201	5895	8610	2376
miR-482	0	0	0	0	0	0	0
miR-483	0	0	0	0	0	0	0
miR-484	0	0	0	0	0	0	0
miR-485	1	0	2	2	2	1	1
miR-486	0	0	0	0	0	0	0
miR-487	0	0	0	0	0	0	0
miR-488	7	13	0	1	2	0	0
miR-489	0	0	0	0	0	0	0
miR-490	1	1	0	0	0	0	0
miR-491	14	2	0	0	0	2	1
miR-492	1	0	0	1	0	0	0
miR-493	2	6	6	12	10	2	17
miR-494	0	0	0	0	0	0	0
miR-495	2	0	1	1	1	6	2
miR-496	875	342	38	192	239	933	58
miR-497	0	0	0	0	0	0	0
miR-498	1	0	0	0	0	0	0
miR-499	0	0	0	0	0	0	0
miR-500	1	0	1	1	0	1	1
miR-501	0	1	2	0	2	3	0
miR-502	4	1	1	0	1	0	0
miR-503	20	1	5	0	2	5	1
miR-504	0	0	0	0	0	0	0
miR-505	0	0	0	0	0	0	0
miR-506	0	0	0	0	0	0	0
miR-507	0	0	0	0	0	0	0
miR-508	0	0	0	0	0	0	0
miR-509	0	0	0	0	0	0	0
miR-510	0	0	0	0	0	0	0
miR-511	0	0	0	0	0	0	0
miR-512	17	7	3	2	5	4	4
miR-513	0	0	0	0	0	0	0
miR-514	12	6	2	7	15	37	6
miR-515	0	0	0	0	0	0	0
miR-516	0	0	0	0	0	0	0
miR-517	0	0	0	0	0	0	0
miR-518	0	0	0	0	0	0	0
miR-519	0	0	0	0	0	0	0
miR-520	0	0	0	0	1	3	0
miR-521	1	0	0	0	0	0	0
miR-522	0	0	0	0	0	0	0
miR-523	0	0	0	0	0	0	0
miR-524	0	0	0	0	0	0	0
miR-525	0	0	0	0	0	0	0
miR-526	0	0	0	0	0	0	0
miR-527	0	0	0	0	0	0	0
miR-528	23	1	2	5	5	6	0
miR-529	0	0	0	1	0	2	0
miR-530	0	0	0	0	0	0	0
miR-531	0	0	0	0	0	0	0
miR-532	0	0	0	0	0	0	0
miR-533	10	4	16	23	12	6	37
miR-534	0	0	0	1	1	1	1
miR-535	0	0	0	0	0	0	0
miR-536	0	0	0	0	0	0	0
miR-537	0	0	0	0	0	0	0
miR-538	0	0	0	0	0	0	0
miR-539	0	0	0	0	0	0	0
miR-540	787	418	570	1117	1048	1474	1117
miR-541	0	0	0	0	0	0	0
miR-542	0	0	0	0	0	0	0
miR-543	0	1	0	0	0	1	0
miR-544	0	0	0	0	0	0	2
miR-545	33	24	0	0	2	4	2
miR-546	0	0	0	0	0	0	0
miR-547	0	0	0	0	0	0	0
miR-548	1	0	0	1	0	0	1
miR-549	0	0	0	0	0	0	0
miR-550	1	0	0	1	1	0	1
miR-551	0	0	0	0	0	0	0
miR-552	0	0	0	0	0	0	0
miR-553	0	0	0	0	0	0	0
miR-554	0	0	0	0	0	0	0
miR-555	0	0	0	0	0	0	0
miR-556	9	11	1	8	14	14	1
miR-557	0	0	0	0	0	0	0
miR-558	1	0	0	0	0	0	0
miR-559	5	4	0	1	0	0	0
miR-560	0	0	0	0	0	0	0
miR-561	0	0	0	0	0	0	0
miR-562	0	0	0	0	0	0	0
miR-563	0	0	0	0	0	0	0
miR-564	0	0	0	0	0	0	0
miR-565	40	29	10	10	12	13	5
miR-566	0	0	0	0	0	0	0
miR-567	0	0	0	0	0	0	0
miR-568	0	0	0	0	0	0	0
miR-569	19832	4329	2713	8541	11052	12616	2410
miR-570	0	1	0	0	0	0	0
miR-571	3	1	0	1	1	0	0
miR-572	0	0	0	0	0	0	0
miR-573	0	0	0	0	0	0	0
miR-574	201	141	23	133	160	198	135
miR-575	0	0	0	0	0	0	0
miR-576	2	2	0	5	6	0	2
miR-577	0	0	0	0	0	0	0
miR-578	0	0	0	0	0	0	0
miR-579	0	0	0	0	0	0	0
miR-580	0	0	0	0	0	0	0
miR-581	0	0	0	0	0	0	0
miR-582	2	0	0	0	0	0	1
miR-583	5	3	1	0	0	1	3
miR-584	0	0	0	0	0	0	0
miR-585	0	0	0	0	0	0	0
miR-586	0	0	0	0	0	0	0
miR-587	0	0	0	0	0	0	0
miR-588	0	0	0	0	0	0	0
miR-589	0	0	0	0	0	0	0
miR-590	0	0	0	0	1	0	0
miR-591	71	12	12	42	28	31	16
miR-592	0	0	0	0	0	0	0
miR-593	2	0	0	1	0	0	1
miR-594	11	3	1	0	0	0	0
miR-595	0	0	0	0	0	0	0
miR-596	0	0	0	0	0	0	0
miR-597	7	13	0	1	2	1	0
miR-598	0	0	0	0	0	0	0
miR-599	1	0	1	0	1	0	0
miR-600	0	0	0	0	0	0	0
miR-601	0	0	0	0	0	0	0
miR-602	19	9	0	0	4	1	0
miR-603	0	0	0	0	0	0	0
miR-604	0	0	0	0	0	0	0
miR-605	0	0	0	0	0	0	0
miR-606	0	0	0	0	0	0	0
miR-607	70	7	0	1	0	1	1
miR-608	0	0	0	0	0	0	0
miR-609	1	0	0	1	0	0	0
miR-610	0	0	0	0	0	0	2
miR-611	2	1	0	0	0	0	0
miR-612	0	0	0	0	0	0	0
miR-613	0	0	0	0	0	0	0
miR-614	2	3	0	1	6	3	1
miR-615	0	0	0	0	0	0	0
miR-616	3	0	0	0	1	1	0
miR-617	0	0	0	0	0	0	0
miR-618	7411	5434	187	444	729	962	390
miR-619	0	0	0	0	0	0	0
miR-620	0	0	0	0	0	0	0
miR-621	0	0	0	0	0	0	0
miR-622	0	0	0	0	0	0	0
miR-623	0	0	0	0	2	0	1
miR-624	0	0	0	0	0	0	0
miR-625	0	0	0	0	0	0	0
miR-626	4	0	0	0	0	0	0
miR-627	0	0	0	0	0	0	0
miR-628	0	0	0	0	0	0	0
miR-629	0	0	0	0	0	0	0
miR-630	1	0	0	0	0	0	0
miR-631	0	0	0	0	0	0	0
miR-632	0	0	0	0	0	0	0
miR-633	0	0	0	0	0	0	0
miR-634	6	13	0	1	1	0	0
miR-635	1265	371	29	24	69	282	79
miR-636	0	0	0	0	0	0	0
miR-637	2722	1223	245	786	825	1272	304
miR-638	2	0	0	2	1	1	0
miR-639	61789	36747	23676	29761	26905	51778	22194
miR-640	0	0	0	0	0	0	0
miR-641	0	0	0	0	0	0	0
miR-642	0	0	0	0	0	0	0
miR-643	0	0	0	0	0	0	1
miR-644	28	14	5	37	21	52	32
miR-645	6	3	4	10	1	4	7
miR-646	1	0	0	0	0	0	0
miR-647	2653	913	1283	5205	2824	4997	2076
miR-648	0	0	0	0	0	0	0
miR-649	0	0	0	0	0	0	0
miR-650	1	0	0	0	0	0	0
miR-651	0	0	0	1	0	0	0
miR-652	0	0	0	0	0	0	2
miR-653	9	12	1	6	15	16	5
miR-654	0	0	0	0	0	0	0
miR-655	0	0	0	0	0	0	0
miR-656	0	0	0	0	0	0	0
miR-657	22702	13868	3491	3374	6978	10480	10680
miR-658	0	0	0	0	0	0	0
miR-659	0	0	0	0	0	0	0
miR-660	0	0	0	0	0	0	0
miR-661	0	0	0	0	0	0	0
miR-662	0	0	0	0	0	0	0
miR-663	0	0	0	0	0	0	0
miR-664	1	0	0	0	0	0	0
miR-665	0	0	0	0	0	1	0
miR-666	0	0	0	0	0	0	0
miR-667	1249	322	149	591	602	788	209
miR-668	0	0	0	0	0	0	0
miR-669	0	0	0	0	0	0	0
miR-670	0	0	0	0	0	0	1
miR-671	0	0	0	0	0	0	0
miR-672	6	5	0	8	2	2	5
miR-673	166	51	0	8	14	38	5
miR-674	0	0	0	0	0	0	0
miR-675	0	0	0	0	0	0	0
miR-676	0	0	0	0	0	0	0
miR-677	0	0	0	0	0	0	0
miR-678	2	0	0	0	0	0	1
miR-679	0	0	0	0	0	0	0
miR-680	0	0	0	0	0	0	0
miR-681	0	0	0	0	0	0	0
miR-682	42	11	4	4	1	7	4
miR-683	0	0	0	0	0	0	0
miR-684	0	0	0	0	0	0	0
miR-685	1	0	0	0	0	0	0
miR-686	0	0	0	0	0	0	0
miR-687	0	0	0	0	0	0	0
miR-688	0	0	0	0	0	0	0
miR-689	1	0	0	0	0	0	0
miR-690	0	0	0	0	0	0	0
miR-691	0	1	0	0	0	1	1
miR-692	0	0	0	0	0	0	0
miR-693	0	0	0	0	0	0	0
miR-694	0	0	0	0	0	0	0
miR-695	0	0	0	0	0	0	0
miR-696	0	0	0	0	0	1	0
miR-697	97	56	15	92	64	109	24
miR-698	0	0	0	0	0	0	0
miR-699	0	0	0	0	0	0	0
miR-700	0	0	0	0	0	0	0
miR-701	0	0	0	1	0	0	0
miR-702	0	0	0	0	0	0	0
miR-703	52	4	2	0	0	3	3
miR-704	0	0	0	0	0	0	0
miR-705	0	0	0	0	0	0	0
miR-706	2	0	0	1	0	0	0
miR-707	2	0	1	1	0	0	0
miR-708	0	0	0	0	0	0	0
miR-709	9	12	1	8	14	14	1
miR-710	0	0	0	0	0	0	0
miR-711	0	0	0	0	0	0	0
miR-712	0	0	0	0	0	0	0
miR-713	0	0	0	0	0	0	0
miR-714	0	0	0	0	0	0	0
miR-715	0	0	0	0	0	0	0
miR-716	109	23	15	11	8	6	2
miR-717	0	0	0	0	0	0	0
miR-718	0	0	0	0	0	0	0
miR-719	2	0	0	0	0	4	0
miR-720	0	0	0	0	0	0	0
miR-721	1	0	0	0	0	0	0
miR-722	0	0	0	0	0	0	0
miR-723	5	2	0	0	2	0	0
miR-724	0	0	0	0	0	0	0
miR-725	0	0	0	0	0	0	0
miR-726	0	0	0	0	0	0	0
miR-727	0	0	0	0	0	0	0
miR-728	0	0	0	0	0	0	0
