N4	N22	T1	T13	T14	T25
miR-221	216	356	277	54	8955	52
miR-221*	8	28	4	0	79	0
miR-222	245	1040	92	27	6035	38
miR-222*	0	1	3	4	23	1
miR-223	198	66	53	29	19947	76
miR-223*	0	0	0	0	19	0
miR-224	28	30	34	21	2021	6
miR-23a	1137	1518	733	214	2714	47
miR-23a*	0	1	2	1	19	1
miR-23b	1644	4206	357	114	930	27
miR-23b*	4	11	4	3	27	1
miR-24	1112	1400	591	106	10722	567
miR-24-1*	5	1	6	0	2	1
miR-24-2*	4	1	7	0	2	0
miR-25	135	1583	88	110	3378	658
miR-25*	4	0	1	4	400	25
miR-26a	15412	62961	1865	837	31592	4917
miR-26a-1*	1	4	1	0	4	0
miR-26a-2*	9	143	0	2	32	2
miR-26b	2565	9383	121	91	9719	236
miR-26b*	7	58	0	1	84	0
miR-27a	387	198	440	115	1515	151
miR-27a*	0	1	6	0	31	0
miR-27b	1122	1048	341	202	1379	378
miR-27b*	119	279	31	10	851	4
miR-28-3p	950	2686	37	366	2248	549
miR-28-5p	524	1107	205	23	1918	45
miR-296-3p	0	0	0	0	2	0
miR-299-3p	0	16	0	0	30	1
miR-299-5p	4	7	3	3	16	2
miR-29a	2532	10438	413	106	6129	789
miR-29a*	70	856	4	8	353	10
miR-29b	337	2110	188	21	3618	159
miR-29b-1*	8	26	2	0	17	0
miR-29b-2*	8	85	2	2	41	4
miR-29c	376	5668	205	21	3504	231
miR-29c*	29	203	9	6	288	15
miR-301a	47	122	16	6	211	397
miR-301b	1	3	1	0	22	46
miR-302a*	0	0	0	0	0	0
miR-302b	0	0	0	0	0	0
miR-302b*	0	1	0	0	1	0
miR-302c	0	0	0	0	0	0
miR-302d	0	0	0	0	2	0
miR-30a	318	490	243	10	555	356
miR-30a*	115	3451	44	122	462	2441
miR-30b	299	114	52	38	149	870
miR-30b*	3	48	1	6	48	24
miR-30c	313	79	52	34	235	243
miR-30c-1*	8	30	3	26	132	86
miR-30c-2*	4	18	1	7	12	33
miR-30d	515	1450	225	42	4494	540
miR-30d*	3	20	0	4	37	17
miR-30e	373	733	105	16	3326	229
miR-30e*	181	6082	34	365	2194	822
miR-31	0	31	74	44	3188	1
miR-31*	0	6	3	9	434	0
miR-32	42	113	21	2	598	8
miR-32*	7	39	1	2	56	0
miR-320a	1736	3329	638	73	8833	1308
miR-323-3p	0	3	1	0	6	1
miR-324-3p	20	31	18	2	154	29
miR-324-5p	78	120	41	12	783	637
miR-326	0	7	0	1	50	1
miR-328	6	73	2	3	29	11
miR-329	2	3	0	0	13	5
miR-330-3p	3	3	1	0	33	8
miR-330-5p	1	1	0	0	16	0
miR-331-3p	38	65	31	2	164	40
miR-331-5p	7	10	1	1	55	4
miR-335	1954	29597	85	730	3092	4299
miR-335*	10	62	0	0	127	3
miR-337-3p	50	131	4	2	146	1
miR-337-5p	2	3	4	0	5	3
miR-338-3p	23	30	46	1	220	16
miR-338-5p	5	8	6	0	38	1
miR-339-3p	20	166	15	2	180	56
miR-339-5p	11	30	3	4	195	85
miR-33a	6	66	101	4	58	41
miR-33a*	5	64	1	0	90	6
miR-33b	2	19	31	0	83	51
miR-33b*	0	0	1	0	3	0
miR-340	77	110	14	20	651	872
miR-340*	11	8	0	0	18	3
miR-342-3p	162	112	18	9	789	352
miR-342-5p	6	2	1	0	10	29
miR-345	8	69	16	1	130	54
miR-346	0	0	0	1	3	8
miR-34a	30	111	85	24	2242	28
miR-34a*	3	17	3	1	68	0
miR-34b	0	1	0	0	6	0
miR-34b*	0	2	3	0	5	2
miR-34c-3p	0	1	0	0	9	0
miR-34c-5p	0	2	0	0	12	4
miR-361-3p	10	50	28	1	100	16
miR-361-5p	160	877	30	36	1464	512
miR-362-3p	29	52	7	0	111	88
miR-362-5p	15	55	2	2	95	73
miR-363	1	17	2	0	91	4
miR-363*	0	0	0	0	0	1
miR-365	208	4933	41	192	2504	195
miR-367	0	0	0	0	0	0
miR-369-3p	42	131	12	4	155	1
miR-369-5p	1	3	1	0	5	0
miR-370	0	0	1	0	1	0
miR-371-3p	0	0	1	0	0	0
miR-371-5p	0	0	0	0	0	0
miR-372	0	0	0	0	0	0
miR-373	0	0	0	0	0	0
miR-373*	0	0	0	0	0	0
miR-374a	439	796	49	23	1532	19
miR-374a*	22	153	1	1	38	0
miR-374b	133	34	35	7	49	6
miR-374b*	0	0	0	0	1	0
miR-375	1	74	76	29	147	18032
miR-376a	2	4	3	2	0	18
miR-376a*	6	2	4	0	7	5
miR-376b	8	7	4	3	6	9
miR-376c	93	530	27	14	266	59
miR-377	12	12	1	2	73	8
miR-377*	0	0	0	0	1	0
miR-378	147	2772	14	21	2227	59
miR-378*	2	29	4	5	254	26
miR-379	8	17	2	0	17	3
miR-379*	4	4	0	0	11	0
miR-380	3	1	1	0	6	0
miR-380*	0	0	0	0	0	0
miR-381	11	31	1	3	123	17
miR-382	2	10	2	0	37	3
miR-383	1	10	0	0	0	0
miR-409-3p	5	4	2	1	31	6
miR-409-5p	1	1	4	0	8	0
miR-410	3	3	0	0	9	1
miR-411	8	41	2	12	19	13
miR-411*	6	5	0	1	7	1
miR-421	27	11	2	1	143	10
miR-423-3p	7	21	13	1	238	60
miR-423-5p	136	437	26	105	1385	406
miR-424	1033	4295	80	80	2537	41
miR-424*	109	750	2	65	110	20
miR-425	11	11	37	2	874	93
miR-425*	30	204	7	104	888	615
miR-429	0	14	32	7	580	0
miR-431	0	0	0	0	4	0
miR-431*	0	2	0	0	0	0
miR-432	9	35	6	11	133	186
miR-432*	0	0	0	0	0	0
miR-433	2	0	0	0	28	18
miR-449a	0	0	0	0	5	1
miR-449b	0	0	0	0	2	3
miR-450a	312	510	8	19	454	17
miR-450b-3p	0	2	1	0	3	0
miR-450b-5p	40	60	0	3	50	1
miR-451	534	127	220	54	11266	25
miR-452	7	25	8	3	476	7
miR-452*	2	0	1	0	0	0
miR-453	0	0	0	0	0	0
miR-454	35	28	7	0	160	39
miR-454*	0	0	0	0	3	0
miR-455-3p	84	156	23	60	1711	9
miR-455-5p	34	119	12	5	368	1
miR-483-3p	1	28	0	1	14	2
miR-483-5p	8	23	1	14	80	48
miR-484	45	52	69	18	2408	279
miR-485-3p	1	0	0	2	0	1
miR-485-5p	0	5	2	0	3	1
miR-486-3p	0	0	0	0	0	6
miR-486-5p	15	4	11	69	243	101
miR-487a	0	3	0	1	4	0
miR-487b	5	10	2	2	23	21
miR-488	3	72	0	0	13	162
miR-488*	0	1	0	0	0	0
miR-489	0	0	1	0	2	0
miR-490-3p	0	1	0	0	0	0
miR-490-5p	0	0	0	0	0	0
miR-491-3p	0	2	0	0	3	0
miR-491-5p	1	4	0	0	9	0
miR-492	0	0	16	0	0	0
miR-493	5	17	5	1	54	12
miR-493*	15	80	1	3	95	3
miR-494	4	22	2	0	38	5
miR-495	21	50	6	0	150	8
miR-496	0	0	0	0	9	0
miR-497	183	821	16	6	243	51
miR-497*	20	32	0	2	17	2
miR-498	0	0	0	0	1	0
miR-499-3p	0	0	0	0	0	0
miR-499-5p	18	67	2	0	22	42
miR-500	19	22	4	0	75	138
miR-500*	5	0	0	1	4	49
miR-501-3p	3	7	5	0	22	35
miR-501-5p	2	8	3	0	37	97
miR-502-3p	7	9	2	1	2	44
miR-502-5p	12	22	0	0	23	5
miR-503	86	79	7	15	220	78
miR-504	0	1	1	0	1	0
miR-505	31	112	3	4	135	28
miR-505*	7	5	1	1	29	8
miR-506	0	0	0	0	0	0
miR-507	0	1	0	0	0	0
miR-508-3p	0	2	0	0	0	0
miR-508-5p	0	0	0	0	0	0
miR-509-3p	0	1	0	0	0	0
miR-509-3-5p	0	0	0	0	0	0
miR-510	0	0	0	0	0	0
miR-511	0	1	0	1	7	1
miR-512-3p	0	0	0	0	0	0
miR-512-5p	0	0	0	0	1	0
miR-513a-3p	0	0	0	0	0	0
miR-513a-5p	0	0	0	0	0	0
miR-513b	0	0	0	2	2	0
miR-513c	0	2	0	0	0	0
miR-514	0	1	0	0	0	0
miR-515-3p	0	0	0	0	1	0
miR-515-5p	0	0	0	0	4	0
miR-516a-5p	0	0	0	0	0	0
miR-516b	0	0	0	0	1	0
miR-516b*	0	0	0	0	0	0
miR-517a	0	0	0	0	0	0
miR-517*	0	0	0	0	0	0
miR-517b	0	0	0	0	0	0
miR-517c	0	0	0	0	0	0
miR-518a-3p	0	0	0	0	2	0
miR-518b	0	1	0	0	4	0
miR-518c	0	0	0	0	0	0
miR-518d-3p	0	0	0	0	0	0
miR-518e	0	0	0	0	2	0
miR-518f	0	0	0	0	0	0
miR-518f*	0	0	0	0	0	0
miR-519a	0	0	0	0	0	0
miR-519b-3p	0	0	0	0	0	0
miR-519c-3p	0	0	0	0	0	1
miR-519c-5p	0	0	0	1	0	0
miR-519d	0	0	0	0	4	0
miR-519e*	0	0	0	0	0	0
miR-520a-3p	0	0	0	0	0	0
miR-520a-5p	0	0	0	0	1	0
miR-520c-3p	0	0	1	0	0	0
miR-520d-3p	0	0	0	0	0	0
miR-520d-5p	0	0	0	0	2	0
miR-520e	0	0	0	0	0	0
miR-520f	0	0	0	0	0	0
miR-520g	0	0	0	0	0	0
miR-520h	0	0	0	0	0	0
miR-521	0	0	0	0	0	0
miR-522	0	0	0	0	0	0
miR-523	0	0	0	0	1	0
miR-524-5p	0	0	0	0	2	0
miR-525-3p	0	0	0	0	0	0
miR-525-5p	0	0	0	0	0	0
miR-526b	0	0	0	1	0	0
miR-526b*	0	0	0	0	0	0
miR-527	0	0	0	0	0	0
miR-532-3p	23	145	7	0	72	124
miR-532-5p	68	201	9	7	166	1245
miR-539	3	0	0	0	1	0
miR-541	0	0	0	0	1	0
miR-542-3p	54	112	6	3	154	6
miR-542-5p	10	84	1	2	31	4
miR-543	9	4	1	0	8	6
miR-544	2	0	0	0	1	0
miR-545	6	4	2	0	34	1
miR-545*	0	2	1	1	32	3
miR-548a-3p	0	12	0	0	14	0
miR-548a-5p	0	1	0	0	4	0
miR-548b-3p	0	3	1	0	7	0
miR-548b-5p	0	0	0	0	1	0
miR-548c-5p	5	14	2	1	44	0
miR-548d-3p	1	1	1	0	24	0
miR-548d-5p	0	2	0	0	6	0
miR-549-3p	0	9	1	1	12	1
miR-549-5p	0	0	0	0	0	0
miR-550	0	3	2	0	1	1
miR-550*	0	2	0	1	2	2
miR-551a	0	0	1	0	0	2
miR-551b	0	1	0	0	5	26
miR-551b*	0	0	0	0	0	0
miR-552	0	0	6	0	0	0
miR-556-3p	0	0	0	0	0	0
miR-556-5p	0	0	0	0	1	0
miR-559	0	0	1	0	2	0
miR-561-5p	0	16	1	0	9	0
miR-566	0	0	0	0	0	0
miR-570	0	5	0	1	4	0
miR-574-3p	194	1016	39	35	581	11
miR-576-3p	1	36	0	0	10	0
miR-576-5p	1	7	1	2	82	0
miR-577	0	3	6	0	0	2
miR-579	0	0	0	0	4	1
miR-580	0	0	0	0	1	0
miR-581	0	0	0	0	0	0
miR-582-3p	0	1	0	0	0	1
miR-582-5p	7	5	1	0	9	2
miR-584	0	2	0	0	18	2
miR-585	0	8	0	0	4	1
miR-589	0	1	0	0	11	0
miR-589*	1	0	1	0	4	0
miR-590-3p	20	51	3	1	150	6
miR-590-5p	30	32	9	0	201	12
miR-592	0	2	0	0	16	1
miR-597	0	0	1	0	0	0
miR-598	7	6	1	1	42	0
miR-599	0	0	0	0	0	0
miR-600	0	0	0	0	0	0
miR-603	0	0	0	0	0	0
miR-605	0	0	0	0	0	0
miR-610	0	0	0	0	2	0
miR-612	0	0	0	0	0	0
miR-615-3p	2	4	6	0	10	18
miR-615-5p	0	0	0	0	0	0
miR-616	1	1	0	1	3	0
miR-616*	0	1	0	0	7	0
miR-617	0	1	0	0	0	0
miR-618	0	0	0	0	4	1
miR-622	0	0	1	0	0	0
miR-624	0	0	0	0	1	0
miR-624*	0	1	0	0	7	0
miR-625	0	2	2	1	1	0
miR-625*	1	3	2	0	0	0
miR-627	1	4	0	0	26	3
miR-628-3p	5	9	2	0	8	2
miR-628-5p	7	11	0	0	7	1
miR-629	0	73	2	0	183	4
miR-629*	0	0	1	0	19	0
miR-636	0	0	0	0	2	0
miR-639	0	0	0	0	0	0
miR-641	3	1	1	0	4	0
miR-642	0	6	1	0	45	7
miR-643	0	0	0	0	0	0
miR-650	0	0	0	0	0	0
miR-651	2	24	0	6	109	5
miR-652	5	134	11	13	364	166
miR-653	0	0	0	0	1	0
miR-654-3p	7	11	2	1	49	8
miR-654-5p	0	0	0	0	1	0
miR-655	8	15	3	0	27	0
miR-656	2	0	0	2	4	0
miR-658	0	0	0	0	1	0
miR-659	0	0	0	0	0	0
miR-660	296	1089	20	19	1180	6612
miR-663	0	0	97	0	1	0
miR-664	0	0	0	0	0	0
miR-665	1	0	0	1	9	0
miR-668	0	0	0	0	0	0
miR-671-3p	0	4	0	0	5	1
miR-671-5p	17	1	4	0	15	2
miR-675	2	31	0	1	13	1
miR-7	25	27	61	91	2285	3321
miR-708	58	178	84	18	876	12
miR-708*	3	47	3	4	45	9
miR-7-1*	12	89	3	5	137	6
miR-7-2*	0	2	0	0	1	0
miR-744	46	31	9	7	266	75
miR-744*	0	3	0	0	27	3
miR-758	2	7	1	1	12	12
miR-760	1	0	0	0	1	5
miR-765	0	2	0	3	11	5
miR-766	0	0	1	0	20	0
miR-767-3p	0	0	0	0	0	0
miR-767-5p	0	0	0	0	0	0
miR-768-3p	3	4	2	0	2	0
miR-768-5p	21	188	1	15	148	14
miR-769-3p	0	0	0	0	11	14
miR-769-5p	5	7	3	0	37	33
miR-770-5p	1	0	0	0	1	0
miR-801	0	0	1	0	2	0
miR-873	36	25	0	0	5	53
miR-874	7	22	4	2	34	16
miR-875-3p	0	0	0	0	0	0
miR-875-5p	0	0	0	0	0	0
miR-876-3p	12	11	0	0	0	6
miR-876-5p	20	38	0	0	2	8
miR-877	13	65	3	11	195	302
miR-877*	0	1	0	0	3	8
miR-885-3p	0	0	0	0	0	2
miR-885-5p	1	1	0	0	0	3
miR-886-3p	2	2	7	1	107	0
miR-886-5p	6	5	12	61	273	30
miR-887	3	1	0	0	8	5
miR-888	0	0	0	0	0	0
miR-889	1	12	2	1	14	14
miR-890	0	0	0	0	0	0
miR-891a	0	0	0	0	0	0
miR-891b	0	0	0	0	0	0
miR-892b	0	0	0	0	0	0
miR-9	16	436	0	5	1958	1091
miR-9*	3	36	1	1	313	888
miR-923	11	0	14	2	70	3
miR-92a	226	1058	101	137	14447	458
miR-92a-1*	8	8	3	8	395	175
miR-92b	41	163	29	11	867	57
miR-92b*	4	2	0	1	13	13
miR-93	95	204	36	15	1604	241
miR-93*	6	29	8	15	774	77
miR-933	0	0	0	0	0	0
miR-934	0	1	0	0	0	1
miR-935	0	3	2	0	3	1
miR-937	0	0	0	0	9	0
miR-938	0	0	0	0	0	0
miR-939	0	0	0	0	4	0
miR-940	0	0	2	0	54	10
miR-941	0	3	3	0	47	7
miR-942	1	0	0	1	58	1
miR-944	0	0	0	36	1985	2
miR-95	37	184	18	91	4312	70
miR-96	3	8	7	3	509	253
miR-96*	0	0	0	1	14	2
miR-98	474	904	86	22	1386	439
miR-99a	1289	9004	38	64	6768	76
miR-99a*	24	197	1	4	598	1
miR-99b	154	953	36	11	596	107
miR-99b*	4	12	4	0	59	29
Candidate-1-3p	1	5	0	0	4	2
Candidate-1-5p	1	9	0	0	18	16
Candidate-2	0	0	112	0	15	16
Candidate-3	0	0	0	2	4	0
Candidate-4	1	88	1	3	80	45
Candidate-5	8	18	55	132	4523	5107
Candidate-6	2	24	0	9	5	2
Candidate-7-3p	0	30	0	0	19	0
Candidate-7-5p	1	2	2	0	5	0
Candidate-8	5	44	29	2	265	7
Candidate-9-3p	0	1	3	0	1	1
Candidate-9-5p	0	1	3	0	9	0
Candidate-10	0	0	14	0	7	0
Candidate-11	0	3	0	0	15	0
Candidate-12-3p	0	4	3	9	204	56
Candidate-12-5p	0	0	0	0	1	0
Candidate-13	2	58	0	2	61	11
Candidate-14	8	284	0	5	51	92
Candidate-15	2	15	0	1	279	1
Candidate-16	0	2	0	1	1	0
Candidate-17	3	15	1	0	24	1
Candidate-18-5p	6	14	2	7	205	35
Candidate-18-3p	1	0	2	0	2	0
Candidate-19	0	0	0	0	0	0
Candidate-20	1	13	0	0	7	6
Candidate-21-3p	2	26	4	13	188	215
Candidate-21-5p	6	19	3	1	222	64
Candidate-22	1	0	0	0	24	0
Candidate-23-5p	1	12	2	0	153	24
Candidate-23-3p	1	1	0	0	8	0
Candidate-24	1	1	0	0	0	0
Candidate-25-3p	0	0	2	0	0	0
Candidate-25-5p	0	0	0	0	0	0
Candidate-26-3p	2	23	1	1	5	2
Candidate-26-5p	1	16	9	1	10	0
Candidate-27-5p	0	2	0	0	1	0
Candidate-27-3p	0	0	0	0	0	0
Candidate-28	10	278	3	8	79	270
Candidate-29-5p	0	1	0	4	17	14
Candidate-29-3p	0	0	0	0	3	0
Candidate-30	0	0	0	0	57	3
Candidate-31	0	0	1	1	8	1
Candidate-32-5p	0	0	0	0	2	0
Candidate-32-3p	0	0	0	0	0	0
Candidate-33	0	0	0	0	2	0
Candidate-34-3p	0	9	0	0	17	2
Candidate-34-5p	0	0	0	0	0	0
Candidate-35	1	0	0	0	0	0
Candidate-36-3p	1	0	137	0	6	1
Candidate-36-5p	0	1	0	0	19	0
Candidate-37-5p	0	12	0	0	16	5
Candidate-37-3p	0	3	1	1	10	7
Candidate-38	0	0	0	0	0	0
Candidate-39	0	0	0	0	1	0
Candidate-40-3p	1	1	1	0	12	31
Candidate-40-5p	1	2	0	0	7	21
Candidate-41	0	0	0	1	2	2
Candidate-42	0	0	1	0	0	0
Candidate-43	1	8	0	5	350	61
Candidate-44	89	35	31	0	39	0
Candidate-45	0	0	0	0	5	0
Candidate-46	6	3	2	0	29	2
Candidate-47	1	3	0	0	0	0
Candidate-48	0	0	0	0	0	0
Candidate-49	0	0	0	0	1	0
Candidate-50-3p	0	0	3	1	14	0
Candidate-50-1-5p	0	0	1	0	0	0
Candidate-50-2-5p	0	0	0	0	3	0
Candidate-51-5p	0	0	0	0	1	0
Candidate-51-1-3p	0	0	0	0	0	0
Candidate-52-1	2	1	7	0	18	0
Candidate-52-2	18	27	67	4	133	13
Candidate-53	2	4	0	1	62	4
Candidate-54	2	22	1	0	48	0
Candidate-54-3-3p	0	0	4	0	26	0
Candidate-55	0	0	0	0	1	0
Candidate-56	0	0	4	0	0	0
Candidate-57-5p	5	0	0	0	2	6
Candidate-57-3p	0	1	0	0	0	0
Candidate-58-3p	3	5	0	0	0	5
Candidate-58-5p	0	0	0	0	0	0
Candidate-59-3p	0	8	2	0	8	1
Candidate-59-5p	0	2	1	0	29	5
Candidate-60	0	0	1	0	1	0
Candidate-61	0	0	0	0	3	0
Candidate-62	0	0	0	1	0	0
Candidate-63	0	4	0	1	9	0
Candidate-64	1	6	0	0	9	0
